combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
1,elderAL_001,wavelet+iqr+z-score+linear64,csitime,ok,0.8164794007490638,0.7925925925925926,wavelet,iqr,z-score,linear64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_001+wavelet+iqr+z-score+linear64+csitime,51.88,
2,elderAL_002,wavelet+iqr+z-score+cubic64,csitime,ok,0.8108614232209738,0.7222222222222222,wavelet,iqr,z-score,cubic64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_002+wavelet+iqr+z-score+cubic64+csitime,53.03,
3,elderAL_003,wavelet+iqr+z-score+nearest64,csitime,ok,0.8220973782771536,0.7592592592592593,wavelet,iqr,z-score,nearest64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_003+wavelet+iqr+z-score+nearest64+csitime,49.72,
4,elderAL_004,wavelet+iqr+z-score+decimate64,csitime,ok,0.8632958801498127,0.762962962962963,wavelet,iqr,z-score,decimate64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_004+wavelet+iqr+z-score+decimate64+csitime,49.29,
5,elderAL_005,wavelet+iqr+min-max+linear64,csitime,ok,0.8670411985018727,0.8518518518518519,wavelet,iqr,min-max,linear64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_005+wavelet+iqr+min-max+linear64+csitime,47.20,
6,elderAL_006,wavelet+iqr+min-max+cubic64,csitime,ok,0.8820224719101124,0.8740740740740741,wavelet,iqr,min-max,cubic64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_006+wavelet+iqr+min-max+cubic64+csitime,55.86,
7,elderAL_007,wavelet+iqr+min-max+nearest64,csitime,ok,0.850187265917603,0.7444444444444445,wavelet,iqr,min-max,nearest64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_007+wavelet+iqr+min-max+nearest64+csitime,48.62,
8,elderAL_008,wavelet+iqr+min-max+decimate64,csitime,ok,0.8689138576779026,0.8148148148148148,wavelet,iqr,min-max,decimate64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_008+wavelet+iqr+min-max+decimate64+csitime,49.40,
9,elderAL_009,wavelet+outlier_z-score+z-score+linear64,csitime,ok,0.8951310861423221,0.8481481481481481,wavelet,outlier_z-score,z-score,linear64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_009+wavelet+outlier_z-score+z-score+linear64+csitime,49.78,
10,elderAL_010,wavelet+outlier_z-score+z-score+cubic64,csitime,ok,0.8895131086142323,0.837037037037037,wavelet,outlier_z-score,z-score,cubic64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_010+wavelet+outlier_z-score+z-score+cubic64+csitime,55.40,
11,elderAL_011,wavelet+outlier_z-score+z-score+nearest64,csitime,ok,0.8988764044943821,0.8592592592592593,wavelet,outlier_z-score,z-score,nearest64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_011+wavelet+outlier_z-score+z-score+nearest64+csitime,49.13,
12,elderAL_012,wavelet+outlier_z-score+z-score+decimate64,csitime,ok,0.900749063670412,0.8296296296296296,wavelet,outlier_z-score,z-score,decimate64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_012+wavelet+outlier_z-score+z-score+decimate64+csitime,48.51,
13,elderAL_013,wavelet+outlier_z-score+min-max+linear64,csitime,ok,0.906367041198502,0.8407407407407408,wavelet,outlier_z-score,min-max,linear64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_013+wavelet+outlier_z-score+min-max+linear64+csitime,49.24,
14,elderAL_014,wavelet+outlier_z-score+min-max+cubic64,csitime,ok,0.906367041198502,0.9,wavelet,outlier_z-score,min-max,cubic64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_014+wavelet+outlier_z-score+min-max+cubic64+csitime,54.62,
15,elderAL_015,wavelet+outlier_z-score+min-max+nearest64,csitime,ok,0.9176029962546817,0.7962962962962963,wavelet,outlier_z-score,min-max,nearest64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_015+wavelet+outlier_z-score+min-max+nearest64+csitime,46.15,
16,elderAL_016,wavelet+outlier_z-score+min-max+decimate64,csitime,ok,0.8970037453183521,0.8296296296296296,wavelet,outlier_z-score,min-max,decimate64,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 64}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_elderAL/result/full_tests/elderAL_016+wavelet+outlier_z-score+min-max+decimate64+csitime,48.62,
