combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,calibrate,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
1,widar_001,wavelet+iqr+linear+z-score+linear15,mlpmodel,ok,0.7236714975845411,0.706060606060606,wavelet,iqr,linear,z-score,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_001+wavelet+iqr+linear+z-score+linear15+mlpmodel,1571.40,
2,widar_002,wavelet+iqr+linear+z-score+cubic15,mlpmodel,ok,0.7256038647342996,0.7070707070707071,wavelet,iqr,linear,z-score,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_002+wavelet+iqr+linear+z-score+cubic15+mlpmodel,2124.07,
3,widar_003,wavelet+iqr+linear+z-score+nearest15,mlpmodel,ok,0.7265700483091787,0.705050505050505,wavelet,iqr,linear,z-score,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_003+wavelet+iqr+linear+z-score+nearest15+mlpmodel,1501.98,
4,widar_004,wavelet+iqr+linear+z-score+decimate15,mlpmodel,ok,0.7217391304347827,0.702020202020202,wavelet,iqr,linear,z-score,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_004+wavelet+iqr+linear+z-score+decimate15+mlpmodel,1211.83,
5,widar_005,wavelet+iqr+linear+min-max+linear15,mlpmodel,ok,0.7111111111111111,0.694949494949495,wavelet,iqr,linear,min-max,linear15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_005+wavelet+iqr+linear+min-max+linear15+mlpmodel,1767.40,
6,widar_006,wavelet+iqr+linear+min-max+cubic15,mlpmodel,ok,0.6801932367149759,0.6787878787878788,wavelet,iqr,linear,min-max,cubic15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_006+wavelet+iqr+linear+min-max+cubic15+mlpmodel,3195.10,
7,widar_007,wavelet+iqr+linear+min-max+nearest15,mlpmodel,ok,0.6753623188405797,0.6626262626262627,wavelet,iqr,linear,min-max,nearest15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_007+wavelet+iqr+linear+min-max+nearest15+mlpmodel,2517.76,
8,widar_008,wavelet+iqr+linear+min-max+decimate15,mlpmodel,ok,0.6850241545893719,0.6777777777777778,wavelet,iqr,linear,min-max,decimate15,"{""calibrate"": {""method"": ""linear""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_008+wavelet+iqr+linear+min-max+decimate15+mlpmodel,2285.98,
9,widar_009,wavelet+iqr+polynomial_d3+z-score+linear15,mlpmodel,ok,0.706280193236715,0.7070707070707071,wavelet,iqr,polynomial_d3,z-score,linear15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_009+wavelet+iqr+polynomial_d3+z-score+linear15+mlpmodel,2629.52,
10,widar_010,wavelet+iqr+polynomial_d3+z-score+cubic15,mlpmodel,ok,0.718840579710145,0.7151515151515152,wavelet,iqr,polynomial_d3,z-score,cubic15,"{""calibrate"": {""degree"": 3, ""method"": ""polynomial""}, ""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_wider/result/full_tests_new/widar_010+wavelet+iqr+polynomial_d3+z-score+cubic15+mlpmodel,3183.16,
