
============================================================
开始模型训练: preset=activity_detection, model=lstmmodel (5/15)
============================================================
step 5: create_registered_model
模型参数量 728515
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8995, Train Acc: 54.01% | Val Loss: 0.8690, Val Acc: 55.46% | Duration: 53.65s | LR: 0.000300
  -> new best acc: 55.46%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+activity_detection+lstmmodel/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.8482, Train Acc: 56.36% | Val Loss: 0.8665, Val Acc: 57.58% | Duration: 51.49s | LR: 0.000300
  -> new best acc: 57.58%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+activity_detection+lstmmodel/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.8413, Train Acc: 56.06% | Val Loss: 0.8490, Val Acc: 57.00% | Duration: 51.35s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.8421, Train Acc: 55.98% | Val Loss: 0.8481, Val Acc: 56.81% | Duration: 53.97s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.8384, Train Acc: 56.32% | Val Loss: 0.8345, Val Acc: 57.20% | Duration: 53.60s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.8372, Train Acc: 56.23% | Val Loss: 0.8477, Val Acc: 56.91% | Duration: 54.04s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.8346, Train Acc: 57.10% | Val Loss: 0.8404, Val Acc: 56.81% | Duration: 52.52s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.8376, Train Acc: 56.80% | Val Loss: 0.8439, Val Acc: 57.29% | Duration: 51.95s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.8360, Train Acc: 56.15% | Val Loss: 0.8415, Val Acc: 56.43% | Duration: 52.08s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.8353, Train Acc: 57.78% | Val Loss: 0.8559, Val Acc: 56.62% | Duration: 52.14s | LR: 0.000300
Epoch [11/80] | Train Loss: 0.8339, Train Acc: 57.29% | Val Loss: 0.8508, Val Acc: 57.20% | Duration: 52.99s | LR: 0.000300
Epoch [12/80] | Train Loss: 0.8309, Train Acc: 57.59% | Val Loss: 0.8421, Val Acc: 57.39% | Duration: 52.87s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.8265, Train Acc: 57.54% | Val Loss: 0.8395, Val Acc: 56.71% | Duration: 53.40s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.8265, Train Acc: 57.59% | Val Loss: 0.8366, Val Acc: 56.62% | Duration: 50.97s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.8239, Train Acc: 57.54% | Val Loss: 0.8329, Val Acc: 56.81% | Duration: 51.03s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.8217, Train Acc: 58.03% | Val Loss: 0.8297, Val Acc: 56.33% | Duration: 52.80s | LR: 0.000030
Epoch [17/80] | Train Loss: 0.8209, Train Acc: 57.80% | Val Loss: 0.8294, Val Acc: 56.62% | Duration: 51.85s | LR: 0.000030
Epoch [18/80] | Train Loss: 0.8188, Train Acc: 58.24% | Val Loss: 0.8272, Val Acc: 56.52% | Duration: 51.10s | LR: 0.000030
