
============================================================
开始模型训练: preset=activity_detection, model=resnet1d (6/15)
============================================================
step 5: create_registered_model
模型参数量 598915
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8414, Train Acc: 55.49% | Val Loss: 0.9575, Val Acc: 54.98% | Duration: 3.31s | LR: 0.000300
  -> new best acc: 54.98%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+activity_detection+resnet1d/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7936, Train Acc: 58.84% | Val Loss: 0.9483, Val Acc: 53.72% | Duration: 3.13s | LR: 0.000300
Epoch [3/80] | Train Loss: 0.7734, Train Acc: 60.85% | Val Loss: 0.7389, Val Acc: 64.93% | Duration: 3.03s | LR: 0.000300
  -> new best acc: 64.93%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+activity_detection+resnet1d/best_checkpoint.pth
Epoch [4/80] | Train Loss: 0.7564, Train Acc: 61.84% | Val Loss: 0.7755, Val Acc: 62.80% | Duration: 3.08s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.7419, Train Acc: 63.45% | Val Loss: 0.7360, Val Acc: 64.25% | Duration: 3.02s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.7247, Train Acc: 64.95% | Val Loss: 1.1087, Val Acc: 54.40% | Duration: 3.06s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.7142, Train Acc: 65.78% | Val Loss: 0.7510, Val Acc: 65.89% | Duration: 3.02s | LR: 0.000300
  -> new best acc: 65.89%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+activity_detection+resnet1d/best_checkpoint.pth
Epoch [8/80] | Train Loss: 0.6949, Train Acc: 67.72% | Val Loss: 0.7636, Val Acc: 61.64% | Duration: 3.08s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.6792, Train Acc: 68.04% | Val Loss: 0.7784, Val Acc: 62.61% | Duration: 3.08s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.6620, Train Acc: 69.80% | Val Loss: 0.7556, Val Acc: 60.68% | Duration: 3.08s | LR: 0.000300
Epoch [11/80] | Train Loss: 0.6235, Train Acc: 72.11% | Val Loss: 0.7589, Val Acc: 65.60% | Duration: 3.00s | LR: 0.000300
Epoch [12/80] | Train Loss: 0.5502, Train Acc: 79.17% | Val Loss: 0.7313, Val Acc: 65.80% | Duration: 3.03s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.5076, Train Acc: 81.48% | Val Loss: 0.7330, Val Acc: 65.41% | Duration: 3.00s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.4726, Train Acc: 83.66% | Val Loss: 0.7382, Val Acc: 63.57% | Duration: 3.11s | LR: 0.000030
