
============================================================
开始模型训练: preset=high_quality, model=resnet1d (6/15)
============================================================
step 5: create_registered_model
模型参数量 598915
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8478, Train Acc: 55.60% | Val Loss: 0.8127, Val Acc: 62.90% | Duration: 2.00s | LR: 0.000300
  -> new best acc: 62.90%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+resnet1d/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.8069, Train Acc: 58.03% | Val Loss: 0.7572, Val Acc: 62.03% | Duration: 1.68s | LR: 0.000300
Epoch [3/80] | Train Loss: 0.7848, Train Acc: 60.00% | Val Loss: 0.8150, Val Acc: 59.71% | Duration: 1.69s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.7680, Train Acc: 61.69% | Val Loss: 0.8218, Val Acc: 58.74% | Duration: 1.62s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.7475, Train Acc: 62.86% | Val Loss: 0.8001, Val Acc: 58.55% | Duration: 1.65s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.7366, Train Acc: 63.34% | Val Loss: 0.7616, Val Acc: 61.64% | Duration: 1.64s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.7167, Train Acc: 65.35% | Val Loss: 0.7332, Val Acc: 63.67% | Duration: 1.67s | LR: 0.000300
  -> new best acc: 63.67%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+resnet1d/best_checkpoint.pth
Epoch [8/80] | Train Loss: 0.7082, Train Acc: 65.93% | Val Loss: 0.8216, Val Acc: 57.78% | Duration: 1.63s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.6969, Train Acc: 67.64% | Val Loss: 0.7328, Val Acc: 62.71% | Duration: 3.90s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.6875, Train Acc: 67.30% | Val Loss: 0.7543, Val Acc: 62.51% | Duration: 7.26s | LR: 0.000300
Epoch [11/80] | Train Loss: 0.6533, Train Acc: 70.16% | Val Loss: 0.7852, Val Acc: 63.00% | Duration: 1.79s | LR: 0.000300
Epoch [12/80] | Train Loss: 0.6274, Train Acc: 71.66% | Val Loss: 0.7944, Val Acc: 63.00% | Duration: 1.80s | LR: 0.000300
Epoch [13/80] | Train Loss: 0.5715, Train Acc: 76.08% | Val Loss: 0.8151, Val Acc: 62.61% | Duration: 1.64s | LR: 0.000300
Epoch [14/80] | Train Loss: 0.5078, Train Acc: 80.06% | Val Loss: 0.8665, Val Acc: 60.29% | Duration: 1.65s | LR: 0.000300
Epoch [15/80] | Train Loss: 0.4349, Train Acc: 84.97% | Val Loss: 1.0936, Val Acc: 53.14% | Duration: 1.68s | LR: 0.000300
Epoch [16/80] | Train Loss: 0.2902, Train Acc: 93.14% | Val Loss: 0.8621, Val Acc: 62.80% | Duration: 1.76s | LR: 0.000030
Epoch [17/80] | Train Loss: 0.2445, Train Acc: 95.60% | Val Loss: 0.8594, Val Acc: 61.64% | Duration: 1.69s | LR: 0.000030
Epoch [18/80] | Train Loss: 0.2234, Train Acc: 96.70% | Val Loss: 0.8692, Val Acc: 60.58% | Duration: 1.62s | LR: 0.000030
Epoch [19/80] | Train Loss: 0.2103, Train Acc: 97.29% | Val Loss: 0.8756, Val Acc: 61.16% | Duration: 1.64s | LR: 0.000030
Epoch [20/80] | Train Loss: 0.2016, Train Acc: 97.40% | Val Loss: 0.8794, Val Acc: 60.87% | Duration: 1.67s | LR: 0.000030
Epoch [21/80] | Train Loss: 0.1860, Train Acc: 97.59% | Val Loss: 0.8845, Val Acc: 60.97% | Duration: 1.62s | LR: 0.000030
Epoch [22/80] | Train Loss: 0.1791, Train Acc: 98.20% | Val Loss: 0.8892, Val Acc: 61.35% | Duration: 1.65s | LR: 0.000003
Epoch [23/80] | Train Loss: 0.1739, Train Acc: 98.50% | Val Loss: 0.8836, Val Acc: 60.87% | Duration: 1.67s | LR: 0.000003
Epoch [24/80] | Train Loss: 0.1753, Train Acc: 98.33% | Val Loss: 0.8967, Val Acc: 60.97% | Duration: 1.67s | LR: 0.000003
Epoch [25/80] | Train Loss: 0.1726, Train Acc: 98.41% | Val Loss: 0.8891, Val Acc: 60.77% | Duration: 1.67s | LR: 0.000003
Epoch [26/80] | Train Loss: 0.1707, Train Acc: 98.41% | Val Loss: 0.8856, Val Acc: 61.26% | Duration: 1.68s | LR: 0.000003
Epoch [27/80] | Train Loss: 0.1700, Train Acc: 98.46% | Val Loss: 0.8864, Val Acc: 61.35% | Duration: 1.69s | LR: 0.000003
Epoch [28/80] | Train Loss: 0.1651, Train Acc: 98.67% | Val Loss: 0.8861, Val Acc: 60.87% | Duration: 1.68s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.1682, Train Acc: 98.46% | Val Loss: 0.8903, Val Acc: 60.58% | Duration: 1.68s | LR: 0.000000
Epoch [30/80] | Train Loss: 0.1669, Train Acc: 98.73% | Val Loss: 0.8839, Val Acc: 61.55% | Duration: 1.63s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.1681, Train Acc: 98.43% | Val Loss: 0.8901, Val Acc: 61.35% | Duration: 1.63s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.1674, Train Acc: 98.75% | Val Loss: 0.8916, Val Acc: 60.68% | Duration: 1.67s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.1672, Train Acc: 98.56% | Val Loss: 0.8882, Val Acc: 60.97% | Duration: 1.67s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.1647, Train Acc: 98.41% | Val Loss: 0.8910, Val Acc: 60.39% | Duration: 1.65s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.1650, Train Acc: 98.46% | Val Loss: 0.8882, Val Acc: 61.45% | Duration: 1.66s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.1673, Train Acc: 98.22% | Val Loss: 0.8894, Val Acc: 61.06% | Duration: 1.71s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.1644, Train Acc: 98.79% | Val Loss: 0.8946, Val Acc: 60.87% | Duration: 1.60s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.1662, Train Acc: 98.31% | Val Loss: 0.8899, Val Acc: 61.06% | Duration: 1.62s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.1636, Train Acc: 98.71% | Val Loss: 0.8876, Val Acc: 60.87% | Duration: 1.62s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.1704, Train Acc: 98.69% | Val Loss: 0.8869, Val Acc: 60.68% | Duration: 1.58s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.1640, Train Acc: 98.54% | Val Loss: 0.8900, Val Acc: 60.87% | Duration: 1.55s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.1676, Train Acc: 98.39% | Val Loss: 0.8955, Val Acc: 60.87% | Duration: 1.61s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.1615, Train Acc: 98.65% | Val Loss: 0.8929, Val Acc: 60.68% | Duration: 1.63s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.1636, Train Acc: 98.39% | Val Loss: 0.8920, Val Acc: 60.68% | Duration: 1.69s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.1637, Train Acc: 98.58% | Val Loss: 0.8912, Val Acc: 61.16% | Duration: 1.64s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.1635, Train Acc: 98.52% | Val Loss: 0.8980, Val Acc: 60.77% | Duration: 1.61s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.1651, Train Acc: 98.60% | Val Loss: 0.8891, Val Acc: 60.87% | Duration: 1.75s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.1669, Train Acc: 98.58% | Val Loss: 0.8910, Val Acc: 60.97% | Duration: 1.78s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.1619, Train Acc: 98.56% | Val Loss: 0.8918, Val Acc: 60.97% | Duration: 1.90s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.1683, Train Acc: 98.33% | Val Loss: 0.8920, Val Acc: 60.58% | Duration: 2.10s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.1700, Train Acc: 98.26% | Val Loss: 0.8891, Val Acc: 60.68% | Duration: 1.71s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.1625, Train Acc: 98.79% | Val Loss: 0.8958, Val Acc: 60.68% | Duration: 1.74s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.1680, Train Acc: 98.50% | Val Loss: 0.8902, Val Acc: 60.97% | Duration: 1.85s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.1691, Train Acc: 98.37% | Val Loss: 0.8882, Val Acc: 60.97% | Duration: 1.93s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.1693, Train Acc: 98.52% | Val Loss: 0.8884, Val Acc: 61.35% | Duration: 1.96s | LR: 0.000000
