
============================================================
开始模型训练: preset=high_quality, model=wiflexformer (12/15)
============================================================
step 5: create_registered_model
模型参数量 138123
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8639, Train Acc: 54.65% | Val Loss: 0.8557, Val Acc: 50.24% | Duration: 7.86s | LR: 0.000300
  -> new best acc: 50.24%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+wiflexformer/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7961, Train Acc: 56.49% | Val Loss: 0.7752, Val Acc: 58.45% | Duration: 7.81s | LR: 0.000300
  -> new best acc: 58.45%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+wiflexformer/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.7729, Train Acc: 58.31% | Val Loss: 0.8002, Val Acc: 58.26% | Duration: 7.81s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.7493, Train Acc: 60.59% | Val Loss: 0.8704, Val Acc: 56.52% | Duration: 7.74s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.7287, Train Acc: 61.59% | Val Loss: 0.7303, Val Acc: 59.42% | Duration: 7.75s | LR: 0.000300
  -> new best acc: 59.42%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+wiflexformer/best_checkpoint.pth
Epoch [6/80] | Train Loss: 0.7121, Train Acc: 63.56% | Val Loss: 0.7231, Val Acc: 63.09% | Duration: 7.78s | LR: 0.000300
  -> new best acc: 63.09%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+high_quality+wiflexformer/best_checkpoint.pth
Epoch [7/80] | Train Loss: 0.6884, Train Acc: 65.19% | Val Loss: 0.7322, Val Acc: 61.35% | Duration: 7.77s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.6812, Train Acc: 65.95% | Val Loss: 0.7483, Val Acc: 59.13% | Duration: 7.66s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.6608, Train Acc: 67.26% | Val Loss: 0.7260, Val Acc: 62.90% | Duration: 7.65s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.6359, Train Acc: 69.08% | Val Loss: 0.7911, Val Acc: 60.00% | Duration: 7.68s | LR: 0.000300
Epoch [11/80] | Train Loss: 0.6268, Train Acc: 69.80% | Val Loss: 0.7192, Val Acc: 62.22% | Duration: 8.57s | LR: 0.000300
Epoch [12/80] | Train Loss: 0.5993, Train Acc: 71.83% | Val Loss: 0.7697, Val Acc: 62.42% | Duration: 8.15s | LR: 0.000300
Epoch [13/80] | Train Loss: 0.5635, Train Acc: 74.60% | Val Loss: 0.7873, Val Acc: 62.90% | Duration: 8.38s | LR: 0.000300
