
============================================================
开始模型训练: preset=localization, model=attentiongru (13/15)
============================================================
step 5: create_registered_model
模型参数量 164547
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 1.0868, Train Acc: 38.77% | Val Loss: 1.0634, Val Acc: 53.04% | Duration: 2.25s | LR: 0.000300
  -> new best acc: 53.04%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+attentiongru/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.8985, Train Acc: 59.85% | Val Loss: 0.8420, Val Acc: 60.68% | Duration: 2.16s | LR: 0.000300
  -> new best acc: 60.68%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+attentiongru/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.7972, Train Acc: 64.08% | Val Loss: 0.8352, Val Acc: 60.00% | Duration: 2.16s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.7654, Train Acc: 65.78% | Val Loss: 0.8457, Val Acc: 60.48% | Duration: 2.19s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.7278, Train Acc: 68.68% | Val Loss: 0.8488, Val Acc: 59.42% | Duration: 2.15s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.6875, Train Acc: 70.35% | Val Loss: 0.8885, Val Acc: 58.26% | Duration: 2.14s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.6316, Train Acc: 73.97% | Val Loss: 0.9332, Val Acc: 58.16% | Duration: 2.14s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.5689, Train Acc: 76.76% | Val Loss: 0.9771, Val Acc: 58.07% | Duration: 2.16s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.4874, Train Acc: 80.91% | Val Loss: 1.1414, Val Acc: 57.78% | Duration: 2.15s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.3963, Train Acc: 85.54% | Val Loss: 1.1433, Val Acc: 58.07% | Duration: 2.16s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.3742, Train Acc: 87.09% | Val Loss: 1.1814, Val Acc: 57.10% | Duration: 2.15s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.3612, Train Acc: 87.70% | Val Loss: 1.2061, Val Acc: 57.20% | Duration: 2.15s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.3489, Train Acc: 88.15% | Val Loss: 1.2266, Val Acc: 57.10% | Duration: 2.14s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.3371, Train Acc: 88.49% | Val Loss: 1.2521, Val Acc: 57.49% | Duration: 2.15s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.3264, Train Acc: 88.91% | Val Loss: 1.2932, Val Acc: 57.20% | Duration: 2.16s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.3179, Train Acc: 89.40% | Val Loss: 1.2914, Val Acc: 57.20% | Duration: 2.15s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.3158, Train Acc: 89.19% | Val Loss: 1.2929, Val Acc: 57.10% | Duration: 2.16s | LR: 0.000003
