
============================================================
开始模型训练: preset=localization, model=csitime (10/15)
============================================================
step 5: create_registered_model
模型参数量 192899
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.9037, Train Acc: 57.10% | Val Loss: 0.8425, Val Acc: 61.84% | Duration: 2.81s | LR: 0.000300
  -> new best acc: 61.84%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+csitime/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7854, Train Acc: 66.46% | Val Loss: 0.8101, Val Acc: 65.12% | Duration: 2.62s | LR: 0.000300
  -> new best acc: 65.12%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+csitime/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.7255, Train Acc: 69.88% | Val Loss: 0.8184, Val Acc: 62.80% | Duration: 2.62s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.6885, Train Acc: 71.79% | Val Loss: 0.8237, Val Acc: 63.67% | Duration: 2.63s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.6338, Train Acc: 74.41% | Val Loss: 0.8363, Val Acc: 62.03% | Duration: 2.63s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.5894, Train Acc: 76.85% | Val Loss: 0.8627, Val Acc: 62.03% | Duration: 2.63s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.5401, Train Acc: 80.28% | Val Loss: 0.8962, Val Acc: 59.52% | Duration: 2.63s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.5033, Train Acc: 82.31% | Val Loss: 0.8702, Val Acc: 63.29% | Duration: 2.63s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.3985, Train Acc: 89.08% | Val Loss: 0.8664, Val Acc: 62.61% | Duration: 2.63s | LR: 0.000030
Epoch [10/80] | Train Loss: 0.3826, Train Acc: 90.41% | Val Loss: 0.8670, Val Acc: 63.09% | Duration: 2.64s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.3701, Train Acc: 90.69% | Val Loss: 0.8738, Val Acc: 61.84% | Duration: 2.63s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.3579, Train Acc: 91.60% | Val Loss: 0.8802, Val Acc: 62.03% | Duration: 2.63s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.3500, Train Acc: 91.56% | Val Loss: 0.8868, Val Acc: 62.13% | Duration: 2.63s | LR: 0.000030
