
============================================================
开始模型训练: preset=localization, model=ei (14/15)
============================================================
step 5: create_registered_model
模型参数量 338117
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.9105, Train Acc: 55.49% | Val Loss: 0.8480, Val Acc: 61.93% | Duration: 2.01s | LR: 0.000300
  -> new best acc: 61.93%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+ei/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7957, Train Acc: 65.63% | Val Loss: 0.8199, Val Acc: 63.67% | Duration: 2.00s | LR: 0.000300
  -> new best acc: 63.67%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+ei/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.7383, Train Acc: 68.49% | Val Loss: 0.8070, Val Acc: 65.31% | Duration: 1.99s | LR: 0.000300
  -> new best acc: 65.31%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+ei/best_checkpoint.pth
Epoch [4/80] | Train Loss: 0.6641, Train Acc: 72.78% | Val Loss: 0.8406, Val Acc: 63.09% | Duration: 1.99s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.6171, Train Acc: 74.69% | Val Loss: 0.8667, Val Acc: 63.09% | Duration: 2.00s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.5514, Train Acc: 78.22% | Val Loss: 0.9679, Val Acc: 59.71% | Duration: 1.99s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.4901, Train Acc: 81.27% | Val Loss: 0.9646, Val Acc: 62.22% | Duration: 2.00s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.4444, Train Acc: 83.26% | Val Loss: 0.9824, Val Acc: 61.93% | Duration: 2.00s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.3886, Train Acc: 85.84% | Val Loss: 1.0814, Val Acc: 60.48% | Duration: 1.99s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.2782, Train Acc: 90.88% | Val Loss: 1.0651, Val Acc: 61.74% | Duration: 2.00s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.2407, Train Acc: 92.95% | Val Loss: 1.0790, Val Acc: 61.64% | Duration: 2.05s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.2274, Train Acc: 93.84% | Val Loss: 1.0954, Val Acc: 61.84% | Duration: 2.08s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.2001, Train Acc: 95.30% | Val Loss: 1.1210, Val Acc: 61.35% | Duration: 2.00s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.1970, Train Acc: 94.86% | Val Loss: 1.1531, Val Acc: 61.26% | Duration: 1.98s | LR: 0.000030
