
============================================================
开始模型训练: preset=localization, model=resnet1d (6/15)
============================================================
step 5: create_registered_model
模型参数量 781699
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8633, Train Acc: 59.30% | Val Loss: 0.8331, Val Acc: 60.48% | Duration: 3.07s | LR: 0.000300
  -> new best acc: 60.48%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+resnet1d/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7649, Train Acc: 66.52% | Val Loss: 0.8143, Val Acc: 64.54% | Duration: 2.41s | LR: 0.000300
  -> new best acc: 64.54%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+resnet1d/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.6711, Train Acc: 72.21% | Val Loss: 0.9717, Val Acc: 56.62% | Duration: 2.41s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.5915, Train Acc: 75.89% | Val Loss: 0.8972, Val Acc: 62.51% | Duration: 2.41s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.5023, Train Acc: 81.16% | Val Loss: 1.0373, Val Acc: 58.36% | Duration: 2.40s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.4336, Train Acc: 83.60% | Val Loss: 1.0335, Val Acc: 60.48% | Duration: 2.42s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.3446, Train Acc: 88.40% | Val Loss: 1.1206, Val Acc: 58.65% | Duration: 2.40s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.2829, Train Acc: 90.73% | Val Loss: 1.1989, Val Acc: 57.78% | Duration: 2.41s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.1774, Train Acc: 95.92% | Val Loss: 1.1781, Val Acc: 58.55% | Duration: 2.54s | LR: 0.000030
Epoch [10/80] | Train Loss: 0.1418, Train Acc: 97.99% | Val Loss: 1.1905, Val Acc: 58.26% | Duration: 2.48s | LR: 0.000030
