
============================================================
开始模型训练: preset=localization, model=that (9/15)
============================================================
step 5: create_registered_model
模型参数量 682115
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8497, Train Acc: 61.84% | Val Loss: 0.7025, Val Acc: 71.01% | Duration: 11.71s | LR: 0.000300
  -> new best acc: 71.01%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+that/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.6629, Train Acc: 73.33% | Val Loss: 0.7020, Val Acc: 70.34% | Duration: 11.60s | LR: 0.000300
Epoch [3/80] | Train Loss: 0.5998, Train Acc: 76.17% | Val Loss: 0.7134, Val Acc: 69.95% | Duration: 11.58s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.5220, Train Acc: 79.94% | Val Loss: 0.7514, Val Acc: 68.89% | Duration: 11.58s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.4332, Train Acc: 83.77% | Val Loss: 0.7969, Val Acc: 68.12% | Duration: 11.57s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.3456, Train Acc: 87.26% | Val Loss: 0.9773, Val Acc: 66.96% | Duration: 11.57s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.2394, Train Acc: 91.85% | Val Loss: 0.9704, Val Acc: 68.21% | Duration: 11.58s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.1504, Train Acc: 95.01% | Val Loss: 1.1523, Val Acc: 66.76% | Duration: 11.57s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.0683, Train Acc: 98.29% | Val Loss: 1.1626, Val Acc: 68.21% | Duration: 11.57s | LR: 0.000030
Epoch [10/80] | Train Loss: 0.0428, Train Acc: 99.32% | Val Loss: 1.2084, Val Acc: 68.60% | Duration: 11.57s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.0313, Train Acc: 99.56% | Val Loss: 1.2620, Val Acc: 67.63% | Duration: 11.58s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.0259, Train Acc: 99.64% | Val Loss: 1.2932, Val Acc: 67.92% | Duration: 11.58s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.0216, Train Acc: 99.68% | Val Loss: 1.3300, Val Acc: 68.02% | Duration: 11.60s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.0177, Train Acc: 99.81% | Val Loss: 1.3632, Val Acc: 67.73% | Duration: 11.60s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.0139, Train Acc: 99.85% | Val Loss: 1.3720, Val Acc: 67.34% | Duration: 11.58s | LR: 0.000003
Epoch [16/80] | Train Loss: 0.0143, Train Acc: 99.87% | Val Loss: 1.3734, Val Acc: 67.34% | Duration: 11.58s | LR: 0.000003
