
============================================================
开始模型训练: preset=localization, model=wiflexformer (12/15)
============================================================
step 5: create_registered_model
模型参数量 159747
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8688, Train Acc: 57.97% | Val Loss: 0.8204, Val Acc: 61.84% | Duration: 8.38s | LR: 0.000300
  -> new best acc: 61.84%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+wiflexformer/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7727, Train Acc: 65.06% | Val Loss: 0.7983, Val Acc: 64.64% | Duration: 8.27s | LR: 0.000300
  -> new best acc: 64.64%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+wiflexformer/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.7109, Train Acc: 68.91% | Val Loss: 0.8126, Val Acc: 62.90% | Duration: 8.27s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.6574, Train Acc: 72.30% | Val Loss: 0.8138, Val Acc: 64.93% | Duration: 8.27s | LR: 0.000300
  -> new best acc: 64.93%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+localization+wiflexformer/best_checkpoint.pth
Epoch [5/80] | Train Loss: 0.6008, Train Acc: 75.37% | Val Loss: 0.8410, Val Acc: 64.83% | Duration: 8.26s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.5354, Train Acc: 78.48% | Val Loss: 0.8832, Val Acc: 64.35% | Duration: 8.26s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.4739, Train Acc: 81.65% | Val Loss: 1.0069, Val Acc: 63.29% | Duration: 8.27s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.4168, Train Acc: 84.30% | Val Loss: 1.0662, Val Acc: 63.00% | Duration: 8.26s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.2888, Train Acc: 91.05% | Val Loss: 1.0745, Val Acc: 64.25% | Duration: 8.26s | LR: 0.000030
Epoch [10/80] | Train Loss: 0.2601, Train Acc: 92.15% | Val Loss: 1.1153, Val Acc: 63.67% | Duration: 8.26s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.2380, Train Acc: 92.59% | Val Loss: 1.1664, Val Acc: 62.51% | Duration: 8.25s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.2247, Train Acc: 93.48% | Val Loss: 1.2095, Val Acc: 63.00% | Duration: 8.27s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.2080, Train Acc: 93.84% | Val Loss: 1.2630, Val Acc: 62.90% | Duration: 8.25s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.1988, Train Acc: 94.60% | Val Loss: 1.2986, Val Acc: 61.93% | Duration: 8.26s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.1911, Train Acc: 94.54% | Val Loss: 1.3038, Val Acc: 62.03% | Duration: 8.27s | LR: 0.000003
Epoch [16/80] | Train Loss: 0.1808, Train Acc: 94.94% | Val Loss: 1.3069, Val Acc: 61.93% | Duration: 8.31s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.1874, Train Acc: 94.58% | Val Loss: 1.3135, Val Acc: 62.22% | Duration: 8.26s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.1803, Train Acc: 95.05% | Val Loss: 1.3176, Val Acc: 62.22% | Duration: 8.26s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.1827, Train Acc: 95.03% | Val Loss: 1.3202, Val Acc: 61.55% | Duration: 8.25s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.1769, Train Acc: 95.01% | Val Loss: 1.3248, Val Acc: 62.22% | Duration: 8.28s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.1813, Train Acc: 94.84% | Val Loss: 1.3298, Val Acc: 61.64% | Duration: 8.31s | LR: 0.000000
Epoch [22/80] | Train Loss: 0.1763, Train Acc: 95.22% | Val Loss: 1.3310, Val Acc: 61.35% | Duration: 8.28s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.1811, Train Acc: 94.94% | Val Loss: 1.3267, Val Acc: 62.61% | Duration: 8.28s | LR: 0.000000
