
============================================================
开始模型训练: preset=robust, model=csitime (10/15)
============================================================
step 5: create_registered_model
模型参数量 114563
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.9238, Train Acc: 52.30% | Val Loss: 0.8694, Val Acc: 53.82% | Duration: 2.00s | LR: 0.000300
  -> new best acc: 53.82%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+csitime/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.8582, Train Acc: 57.63% | Val Loss: 0.8690, Val Acc: 53.43% | Duration: 1.94s | LR: 0.000300
Epoch [3/80] | Train Loss: 0.8314, Train Acc: 59.53% | Val Loss: 0.8527, Val Acc: 55.46% | Duration: 1.94s | LR: 0.000300
  -> new best acc: 55.46%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+csitime/best_checkpoint.pth
Epoch [4/80] | Train Loss: 0.8021, Train Acc: 61.69% | Val Loss: 0.8732, Val Acc: 55.46% | Duration: 1.90s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.7838, Train Acc: 63.15% | Val Loss: 0.8579, Val Acc: 55.94% | Duration: 1.89s | LR: 0.000300
  -> new best acc: 55.94%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+csitime/best_checkpoint.pth
Epoch [6/80] | Train Loss: 0.7566, Train Acc: 65.16% | Val Loss: 0.8650, Val Acc: 54.69% | Duration: 1.91s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.7336, Train Acc: 66.37% | Val Loss: 0.8729, Val Acc: 55.46% | Duration: 1.92s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.7066, Train Acc: 68.51% | Val Loss: 0.8851, Val Acc: 55.36% | Duration: 1.91s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.6811, Train Acc: 70.69% | Val Loss: 0.8971, Val Acc: 54.49% | Duration: 1.88s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.6316, Train Acc: 74.73% | Val Loss: 0.8930, Val Acc: 57.10% | Duration: 1.88s | LR: 0.000030
  -> new best acc: 57.10%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+csitime/best_checkpoint.pth
Epoch [11/80] | Train Loss: 0.6142, Train Acc: 76.59% | Val Loss: 0.8856, Val Acc: 55.36% | Duration: 1.89s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.6031, Train Acc: 77.57% | Val Loss: 0.8866, Val Acc: 54.69% | Duration: 1.90s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.5988, Train Acc: 77.82% | Val Loss: 0.8871, Val Acc: 55.07% | Duration: 1.91s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.5952, Train Acc: 77.99% | Val Loss: 0.8897, Val Acc: 55.07% | Duration: 1.93s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.5894, Train Acc: 78.07% | Val Loss: 0.8932, Val Acc: 55.07% | Duration: 1.90s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.5752, Train Acc: 79.34% | Val Loss: 0.8933, Val Acc: 55.46% | Duration: 1.93s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.5764, Train Acc: 78.67% | Val Loss: 0.8916, Val Acc: 54.78% | Duration: 1.96s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.5779, Train Acc: 78.79% | Val Loss: 0.8934, Val Acc: 55.27% | Duration: 1.94s | LR: 0.000003
