
============================================================
开始模型训练: preset=robust, model=pa_csi (11/15)
============================================================
step 5: create_registered_model
模型参数量 377859
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8819, Train Acc: 53.38% | Val Loss: 0.8566, Val Acc: 57.10% | Duration: 5.04s | LR: 0.000300
  -> new best acc: 57.10%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+pa_csi/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.8348, Train Acc: 57.76% | Val Loss: 0.8387, Val Acc: 57.68% | Duration: 5.03s | LR: 0.000300
  -> new best acc: 57.68%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+pa_csi/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.8180, Train Acc: 59.43% | Val Loss: 0.8528, Val Acc: 53.72% | Duration: 5.07s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.7942, Train Acc: 61.48% | Val Loss: 0.8514, Val Acc: 57.49% | Duration: 5.03s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.7759, Train Acc: 61.23% | Val Loss: 0.8411, Val Acc: 58.16% | Duration: 5.05s | LR: 0.000300
  -> new best acc: 58.16%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+pa_csi/best_checkpoint.pth
Epoch [6/80] | Train Loss: 0.7459, Train Acc: 64.68% | Val Loss: 0.8699, Val Acc: 56.04% | Duration: 5.08s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.7061, Train Acc: 67.85% | Val Loss: 0.8487, Val Acc: 55.56% | Duration: 5.14s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.6602, Train Acc: 70.26% | Val Loss: 0.8886, Val Acc: 55.94% | Duration: 5.06s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.5449, Train Acc: 78.16% | Val Loss: 0.9097, Val Acc: 56.81% | Duration: 5.00s | LR: 0.000030
Epoch [10/80] | Train Loss: 0.5068, Train Acc: 80.55% | Val Loss: 0.9530, Val Acc: 55.07% | Duration: 5.09s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.4839, Train Acc: 81.29% | Val Loss: 0.9862, Val Acc: 55.17% | Duration: 5.10s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.4559, Train Acc: 82.65% | Val Loss: 1.0126, Val Acc: 55.46% | Duration: 5.10s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.4281, Train Acc: 84.15% | Val Loss: 1.0536, Val Acc: 54.59% | Duration: 5.07s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.4057, Train Acc: 85.14% | Val Loss: 1.0873, Val Acc: 54.69% | Duration: 5.10s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.3802, Train Acc: 87.03% | Val Loss: 1.0978, Val Acc: 55.17% | Duration: 5.08s | LR: 0.000003
Epoch [16/80] | Train Loss: 0.3736, Train Acc: 87.49% | Val Loss: 1.1034, Val Acc: 54.78% | Duration: 5.05s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.3751, Train Acc: 87.13% | Val Loss: 1.1138, Val Acc: 54.20% | Duration: 5.12s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.3735, Train Acc: 87.37% | Val Loss: 1.1151, Val Acc: 54.20% | Duration: 5.11s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.3689, Train Acc: 87.68% | Val Loss: 1.1212, Val Acc: 54.69% | Duration: 5.32s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.3665, Train Acc: 87.75% | Val Loss: 1.1316, Val Acc: 54.30% | Duration: 5.44s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.3668, Train Acc: 87.01% | Val Loss: 1.1244, Val Acc: 54.49% | Duration: 5.20s | LR: 0.000000
Epoch [22/80] | Train Loss: 0.3650, Train Acc: 87.39% | Val Loss: 1.1282, Val Acc: 54.98% | Duration: 5.26s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.3646, Train Acc: 87.43% | Val Loss: 1.1284, Val Acc: 54.98% | Duration: 5.24s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.3650, Train Acc: 87.60% | Val Loss: 1.1303, Val Acc: 54.01% | Duration: 5.04s | LR: 0.000000
