
============================================================
开始模型训练: preset=robust, model=that (9/15)
============================================================
step 5: create_registered_model
模型参数量 603779
训练设备: cuda
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8850, Train Acc: 56.34% | Val Loss: 0.8419, Val Acc: 58.45% | Duration: 8.71s | LR: 0.000300
  -> new best acc: 58.45%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+that/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7662, Train Acc: 64.78% | Val Loss: 0.7861, Val Acc: 64.73% | Duration: 8.66s | LR: 0.000300
  -> new best acc: 64.73%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+that/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.6524, Train Acc: 72.32% | Val Loss: 0.7953, Val Acc: 65.99% | Duration: 8.55s | LR: 0.000300
  -> new best acc: 65.99%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+that/best_checkpoint.pth
Epoch [4/80] | Train Loss: 0.5394, Train Acc: 79.13% | Val Loss: 0.8092, Val Acc: 65.22% | Duration: 8.56s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.4412, Train Acc: 83.24% | Val Loss: 0.8718, Val Acc: 66.09% | Duration: 8.56s | LR: 0.000300
  -> new best acc: 66.09%. saved to /home/test/bupt_hjk/SDP/test_wider/result/new_preset_tests/widar+robust+that/best_checkpoint.pth
Epoch [6/80] | Train Loss: 0.3252, Train Acc: 88.28% | Val Loss: 1.0108, Val Acc: 63.77% | Duration: 8.58s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.2354, Train Acc: 92.25% | Val Loss: 1.1805, Val Acc: 63.67% | Duration: 8.56s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.1674, Train Acc: 94.24% | Val Loss: 1.3520, Val Acc: 61.06% | Duration: 8.58s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.0889, Train Acc: 97.52% | Val Loss: 1.2688, Val Acc: 64.06% | Duration: 8.71s | LR: 0.000030
Epoch [10/80] | Train Loss: 0.0552, Train Acc: 98.88% | Val Loss: 1.3115, Val Acc: 63.77% | Duration: 8.62s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.0458, Train Acc: 99.20% | Val Loss: 1.3511, Val Acc: 64.06% | Duration: 8.58s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.0394, Train Acc: 99.37% | Val Loss: 1.3992, Val Acc: 63.96% | Duration: 8.64s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.0335, Train Acc: 99.45% | Val Loss: 1.4368, Val Acc: 63.96% | Duration: 8.66s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.0304, Train Acc: 99.58% | Val Loss: 1.4808, Val Acc: 63.77% | Duration: 8.60s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.0263, Train Acc: 99.68% | Val Loss: 1.4757, Val Acc: 63.96% | Duration: 8.52s | LR: 0.000003
Epoch [16/80] | Train Loss: 0.0262, Train Acc: 99.62% | Val Loss: 1.4785, Val Acc: 63.57% | Duration: 8.66s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.0264, Train Acc: 99.62% | Val Loss: 1.4772, Val Acc: 63.29% | Duration: 8.64s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.0252, Train Acc: 99.66% | Val Loss: 1.4855, Val Acc: 63.38% | Duration: 8.63s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.0241, Train Acc: 99.66% | Val Loss: 1.4905, Val Acc: 63.48% | Duration: 8.60s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.0241, Train Acc: 99.75% | Val Loss: 1.4979, Val Acc: 63.48% | Duration: 8.59s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.0232, Train Acc: 99.72% | Val Loss: 1.4970, Val Acc: 63.67% | Duration: 8.73s | LR: 0.000000
Epoch [22/80] | Train Loss: 0.0240, Train Acc: 99.70% | Val Loss: 1.5000, Val Acc: 64.06% | Duration: 8.70s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.0241, Train Acc: 99.68% | Val Loss: 1.5092, Val Acc: 63.29% | Duration: 8.64s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.0237, Train Acc: 99.64% | Val Loss: 1.4973, Val Acc: 63.77% | Duration: 8.61s | LR: 0.000000
Epoch [25/80] | Train Loss: 0.0241, Train Acc: 99.64% | Val Loss: 1.5066, Val Acc: 63.57% | Duration: 8.62s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.0255, Train Acc: 99.66% | Val Loss: 1.5057, Val Acc: 63.57% | Duration: 8.64s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.0225, Train Acc: 99.72% | Val Loss: 1.5008, Val Acc: 63.48% | Duration: 8.63s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.0232, Train Acc: 99.70% | Val Loss: 1.5001, Val Acc: 63.77% | Duration: 8.65s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.0230, Train Acc: 99.64% | Val Loss: 1.4989, Val Acc: 63.77% | Duration: 8.67s | LR: 0.000000
