================================================================================
当前 preset：fast
当前 pipeline：{'denoise': {'method': 'savgol', 'window_length': 7, 'polyorder': 3}, 'calibrate': {'method': 'linear'}, 'normalize': {'method': 'min-max'}}
当前 model：that
保存目录：/home/test/bupt_hjk/test_wider/result/condition_v2+fast+that
类别数：3，原始手势标签：[np.int64(1), np.int64(2), np.int64(3)]
训练集 4725 | 验证集 1035 | 测试集 990
step 5，创建模型
模型参数量 569219
训练设备: cuda:0
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8753, Train Acc: 55.66% | Val Loss: 0.8278, Val Acc: 56.81% | Duration: 8.38s | LR: 0.000300
  -> new best acc: 56.81%. saved to /home/test/bupt_hjk/test_wider/result/condition_v2+fast+that/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7854, Train Acc: 62.01% | Val Loss: 0.8446, Val Acc: 57.58% | Duration: 8.33s | LR: 0.000300
  -> new best acc: 57.58%. saved to /home/test/bupt_hjk/test_wider/result/condition_v2+fast+that/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.7167, Train Acc: 66.60% | Val Loss: 0.8204, Val Acc: 56.33% | Duration: 7.89s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.6474, Train Acc: 71.47% | Val Loss: 1.0029, Val Acc: 56.23% | Duration: 7.75s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.5642, Train Acc: 76.57% | Val Loss: 0.9375, Val Acc: 54.49% | Duration: 8.22s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.4975, Train Acc: 80.34% | Val Loss: 1.1121, Val Acc: 56.71% | Duration: 8.37s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.4132, Train Acc: 84.78% | Val Loss: 1.3765, Val Acc: 56.81% | Duration: 7.92s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.3460, Train Acc: 87.39% | Val Loss: 1.4595, Val Acc: 54.78% | Duration: 7.84s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.2979, Train Acc: 89.50% | Val Loss: 1.4796, Val Acc: 51.98% | Duration: 7.86s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.1756, Train Acc: 95.30% | Val Loss: 1.4306, Val Acc: 54.01% | Duration: 8.22s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.1499, Train Acc: 96.06% | Val Loss: 1.5179, Val Acc: 54.01% | Duration: 8.12s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.1326, Train Acc: 96.93% | Val Loss: 1.5648, Val Acc: 54.30% | Duration: 7.85s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.1164, Train Acc: 97.25% | Val Loss: 1.6317, Val Acc: 54.30% | Duration: 7.82s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.1043, Train Acc: 97.59% | Val Loss: 1.6578, Val Acc: 54.40% | Duration: 7.84s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.0954, Train Acc: 97.84% | Val Loss: 1.7209, Val Acc: 54.11% | Duration: 7.84s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.0820, Train Acc: 98.41% | Val Loss: 1.7162, Val Acc: 54.59% | Duration: 8.45s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.0778, Train Acc: 98.50% | Val Loss: 1.7242, Val Acc: 53.53% | Duration: 8.05s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.0809, Train Acc: 98.35% | Val Loss: 1.7140, Val Acc: 53.82% | Duration: 7.75s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.0770, Train Acc: 98.62% | Val Loss: 1.7177, Val Acc: 53.62% | Duration: 7.86s | LR: 0.000003
