================================================================================
当前 preset：gesture_recognition
当前 pipeline：{'denoise': {'method': 'butterworth', 'order': 4, 'cutoff': 0.25}, 'calibrate': {'method': 'stc'}, 'normalize': {'method': 'z-score'}, 'interpolate': {'method': 'cubic', 'target_K': 30}}
当前 model：that
保存目录：/home/test/bupt_hjk/test_wider/result/condition_v2+gesture_recognition+that
类别数：3，原始手势标签：[np.int64(1), np.int64(2), np.int64(3)]
训练集 4725 | 验证集 1035 | 测试集 990
step 5，创建模型
模型参数量 569219
训练设备: cuda:0
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8762, Train Acc: 56.21% | Val Loss: 0.8318, Val Acc: 59.03% | Duration: 8.08s | LR: 0.000300
  -> new best acc: 59.03%. saved to /home/test/bupt_hjk/test_wider/result/condition_v2+gesture_recognition+that/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7949, Train Acc: 60.63% | Val Loss: 0.8595, Val Acc: 58.94% | Duration: 7.94s | LR: 0.000300
Epoch [3/80] | Train Loss: 0.7306, Train Acc: 64.97% | Val Loss: 0.7950, Val Acc: 57.68% | Duration: 7.90s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.6680, Train Acc: 69.40% | Val Loss: 0.8500, Val Acc: 58.16% | Duration: 7.96s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.5969, Train Acc: 74.41% | Val Loss: 0.9784, Val Acc: 56.81% | Duration: 7.81s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.5577, Train Acc: 76.42% | Val Loss: 1.0063, Val Acc: 55.27% | Duration: 7.87s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.4969, Train Acc: 79.66% | Val Loss: 1.1477, Val Acc: 51.40% | Duration: 7.83s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.4337, Train Acc: 82.41% | Val Loss: 1.0561, Val Acc: 57.68% | Duration: 7.87s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.3768, Train Acc: 85.38% | Val Loss: 1.2882, Val Acc: 54.20% | Duration: 7.86s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.2255, Train Acc: 93.33% | Val Loss: 1.2396, Val Acc: 58.16% | Duration: 7.78s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.1860, Train Acc: 94.54% | Val Loss: 1.3205, Val Acc: 57.49% | Duration: 7.88s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.1588, Train Acc: 95.72% | Val Loss: 1.3978, Val Acc: 57.29% | Duration: 7.87s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.1356, Train Acc: 96.53% | Val Loss: 1.4886, Val Acc: 56.81% | Duration: 7.82s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.1136, Train Acc: 97.23% | Val Loss: 1.5482, Val Acc: 57.49% | Duration: 7.85s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.0998, Train Acc: 97.52% | Val Loss: 1.5868, Val Acc: 57.49% | Duration: 7.84s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.0837, Train Acc: 98.24% | Val Loss: 1.5792, Val Acc: 56.62% | Duration: 7.87s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.0791, Train Acc: 98.41% | Val Loss: 1.5959, Val Acc: 57.10% | Duration: 7.94s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.0792, Train Acc: 98.37% | Val Loss: 1.6070, Val Acc: 56.91% | Duration: 7.87s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.0780, Train Acc: 98.35% | Val Loss: 1.6242, Val Acc: 56.71% | Duration: 7.89s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.0743, Train Acc: 98.50% | Val Loss: 1.6175, Val Acc: 57.39% | Duration: 7.86s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.0764, Train Acc: 98.46% | Val Loss: 1.6246, Val Acc: 57.00% | Duration: 7.94s | LR: 0.000003
Epoch [22/80] | Train Loss: 0.0725, Train Acc: 98.65% | Val Loss: 1.6501, Val Acc: 57.10% | Duration: 7.88s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.0741, Train Acc: 98.60% | Val Loss: 1.6284, Val Acc: 57.10% | Duration: 7.88s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.0724, Train Acc: 98.50% | Val Loss: 1.6203, Val Acc: 56.62% | Duration: 7.81s | LR: 0.000000
Epoch [25/80] | Train Loss: 0.0699, Train Acc: 98.79% | Val Loss: 1.6336, Val Acc: 57.49% | Duration: 7.78s | LR: 0.000000
Epoch [26/80] | Train Loss: 0.0718, Train Acc: 98.62% | Val Loss: 1.6257, Val Acc: 56.71% | Duration: 7.97s | LR: 0.000000
Epoch [27/80] | Train Loss: 0.0724, Train Acc: 98.52% | Val Loss: 1.6430, Val Acc: 57.20% | Duration: 7.79s | LR: 0.000000
Epoch [28/80] | Train Loss: 0.0734, Train Acc: 98.58% | Val Loss: 1.6540, Val Acc: 57.10% | Duration: 7.79s | LR: 0.000000
Epoch [29/80] | Train Loss: 0.0740, Train Acc: 98.41% | Val Loss: 1.6020, Val Acc: 57.00% | Duration: 7.92s | LR: 0.000000
Epoch [30/80] | Train Loss: 0.0728, Train Acc: 98.56% | Val Loss: 1.6251, Val Acc: 57.39% | Duration: 7.86s | LR: 0.000000
Epoch [31/80] | Train Loss: 0.0712, Train Acc: 98.62% | Val Loss: 1.6159, Val Acc: 56.71% | Duration: 7.88s | LR: 0.000000
Epoch [32/80] | Train Loss: 0.0732, Train Acc: 98.52% | Val Loss: 1.6126, Val Acc: 57.39% | Duration: 7.84s | LR: 0.000000
Epoch [33/80] | Train Loss: 0.0727, Train Acc: 98.50% | Val Loss: 1.6530, Val Acc: 56.91% | Duration: 7.81s | LR: 0.000000
Epoch [34/80] | Train Loss: 0.0730, Train Acc: 98.71% | Val Loss: 1.6231, Val Acc: 57.00% | Duration: 7.82s | LR: 0.000000
Epoch [35/80] | Train Loss: 0.0702, Train Acc: 98.67% | Val Loss: 1.6289, Val Acc: 56.91% | Duration: 7.78s | LR: 0.000000
Epoch [36/80] | Train Loss: 0.0712, Train Acc: 98.62% | Val Loss: 1.6259, Val Acc: 56.91% | Duration: 7.76s | LR: 0.000000
Epoch [37/80] | Train Loss: 0.0767, Train Acc: 98.31% | Val Loss: 1.6430, Val Acc: 57.10% | Duration: 7.90s | LR: 0.000000
Epoch [38/80] | Train Loss: 0.0722, Train Acc: 98.58% | Val Loss: 1.6447, Val Acc: 57.00% | Duration: 7.76s | LR: 0.000000
Epoch [39/80] | Train Loss: 0.0733, Train Acc: 98.60% | Val Loss: 1.6255, Val Acc: 56.81% | Duration: 7.76s | LR: 0.000000
Epoch [40/80] | Train Loss: 0.0746, Train Acc: 98.48% | Val Loss: 1.6369, Val Acc: 57.29% | Duration: 8.00s | LR: 0.000000
Epoch [41/80] | Train Loss: 0.0763, Train Acc: 98.46% | Val Loss: 1.6152, Val Acc: 56.81% | Duration: 7.66s | LR: 0.000000
Epoch [42/80] | Train Loss: 0.0708, Train Acc: 98.69% | Val Loss: 1.6493, Val Acc: 57.39% | Duration: 7.97s | LR: 0.000000
Epoch [43/80] | Train Loss: 0.0715, Train Acc: 98.54% | Val Loss: 1.6303, Val Acc: 57.10% | Duration: 7.78s | LR: 0.000000
Epoch [44/80] | Train Loss: 0.0746, Train Acc: 98.50% | Val Loss: 1.6417, Val Acc: 57.00% | Duration: 7.72s | LR: 0.000000
Epoch [45/80] | Train Loss: 0.0695, Train Acc: 98.71% | Val Loss: 1.6415, Val Acc: 57.00% | Duration: 7.65s | LR: 0.000000
Epoch [46/80] | Train Loss: 0.0708, Train Acc: 98.56% | Val Loss: 1.6540, Val Acc: 57.00% | Duration: 7.86s | LR: 0.000000
Epoch [47/80] | Train Loss: 0.0707, Train Acc: 98.67% | Val Loss: 1.6437, Val Acc: 56.71% | Duration: 7.82s | LR: 0.000000
Epoch [48/80] | Train Loss: 0.0731, Train Acc: 98.41% | Val Loss: 1.6165, Val Acc: 57.20% | Duration: 7.95s | LR: 0.000000
Epoch [49/80] | Train Loss: 0.0711, Train Acc: 98.62% | Val Loss: 1.6328, Val Acc: 56.91% | Duration: 7.75s | LR: 0.000000
Epoch [50/80] | Train Loss: 0.0699, Train Acc: 98.71% | Val Loss: 1.6436, Val Acc: 57.39% | Duration: 7.77s | LR: 0.000000
Epoch [51/80] | Train Loss: 0.0722, Train Acc: 98.50% | Val Loss: 1.6273, Val Acc: 57.29% | Duration: 7.93s | LR: 0.000000
Epoch [52/80] | Train Loss: 0.0711, Train Acc: 98.56% | Val Loss: 1.6102, Val Acc: 57.00% | Duration: 7.75s | LR: 0.000000
Epoch [53/80] | Train Loss: 0.0707, Train Acc: 98.62% | Val Loss: 1.6396, Val Acc: 57.29% | Duration: 7.69s | LR: 0.000000
Epoch [54/80] | Train Loss: 0.0715, Train Acc: 98.75% | Val Loss: 1.6483, Val Acc: 56.81% | Duration: 7.77s | LR: 0.000000
Epoch [55/80] | Train Loss: 0.0702, Train Acc: 98.65% | Val Loss: 1.6446, Val Acc: 56.71% | Duration: 7.76s | LR: 0.000000
Epoch [56/80] | Train Loss: 0.0708, Train Acc: 98.73% | Val Loss: 1.6404, Val Acc: 57.20% | Duration: 7.82s | LR: 0.000000
Epoch [57/80] | Train Loss: 0.0724, Train Acc: 98.56% | Val Loss: 1.6146, Val Acc: 56.91% | Duration: 7.76s | LR: 0.000000
Epoch [58/80] | Train Loss: 0.0763, Train Acc: 98.48% | Val Loss: 1.6175, Val Acc: 57.39% | Duration: 8.24s | LR: 0.000000
Epoch [59/80] | Train Loss: 0.0713, Train Acc: 98.58% | Val Loss: 1.6288, Val Acc: 56.62% | Duration: 7.98s | LR: 0.000000
Epoch [60/80] | Train Loss: 0.0726, Train Acc: 98.67% | Val Loss: 1.6483, Val Acc: 56.81% | Duration: 8.10s | LR: 0.000000
Epoch [61/80] | Train Loss: 0.0718, Train Acc: 98.43% | Val Loss: 1.6373, Val Acc: 57.20% | Duration: 7.71s | LR: 0.000000
Epoch [62/80] | Train Loss: 0.0718, Train Acc: 98.56% | Val Loss: 1.6663, Val Acc: 57.00% | Duration: 8.06s | LR: 0.000000
Epoch [63/80] | Train Loss: 0.0696, Train Acc: 98.79% | Val Loss: 1.6249, Val Acc: 57.29% | Duration: 7.77s | LR: 0.000000
Epoch [64/80] | Train Loss: 0.0722, Train Acc: 98.65% | Val Loss: 1.6230, Val Acc: 57.20% | Duration: 8.05s | LR: 0.000000
Epoch [65/80] | Train Loss: 0.0753, Train Acc: 98.35% | Val Loss: 1.6348, Val Acc: 57.00% | Duration: 8.15s | LR: 0.000000
Epoch [66/80] | Train Loss: 0.0727, Train Acc: 98.62% | Val Loss: 1.6486, Val Acc: 57.58% | Duration: 7.98s | LR: 0.000000
Epoch [67/80] | Train Loss: 0.0729, Train Acc: 98.62% | Val Loss: 1.6423, Val Acc: 57.39% | Duration: 7.97s | LR: 0.000000
Epoch [68/80] | Train Loss: 0.0700, Train Acc: 98.60% | Val Loss: 1.6260, Val Acc: 56.81% | Duration: 7.92s | LR: 0.000000
Epoch [69/80] | Train Loss: 0.0702, Train Acc: 98.81% | Val Loss: 1.6195, Val Acc: 57.20% | Duration: 8.11s | LR: 0.000000
Epoch [70/80] | Train Loss: 0.0725, Train Acc: 98.54% | Val Loss: 1.6291, Val Acc: 56.81% | Duration: 7.74s | LR: 0.000000
Epoch [71/80] | Train Loss: 0.0710, Train Acc: 98.67% | Val Loss: 1.6150, Val Acc: 56.81% | Duration: 7.90s | LR: 0.000000
Epoch [72/80] | Train Loss: 0.0715, Train Acc: 98.56% | Val Loss: 1.6336, Val Acc: 56.91% | Duration: 8.11s | LR: 0.000000
Epoch [73/80] | Train Loss: 0.0732, Train Acc: 98.41% | Val Loss: 1.6203, Val Acc: 57.20% | Duration: 7.99s | LR: 0.000000
Epoch [74/80] | Train Loss: 0.0718, Train Acc: 98.65% | Val Loss: 1.6416, Val Acc: 57.20% | Duration: 7.89s | LR: 0.000000
Epoch [75/80] | Train Loss: 0.0728, Train Acc: 98.62% | Val Loss: 1.6327, Val Acc: 57.00% | Duration: 7.89s | LR: 0.000000
Epoch [76/80] | Train Loss: 0.0731, Train Acc: 98.60% | Val Loss: 1.6177, Val Acc: 57.20% | Duration: 7.97s | LR: 0.000000
Epoch [77/80] | Train Loss: 0.0707, Train Acc: 98.52% | Val Loss: 1.6217, Val Acc: 57.10% | Duration: 8.00s | LR: 0.000000
Epoch [78/80] | Train Loss: 0.0703, Train Acc: 98.69% | Val Loss: 1.6389, Val Acc: 56.81% | Duration: 8.19s | LR: 0.000000
