================================================================================
当前 preset：high_quality
当前 pipeline：{'denoise': {'method': 'butterworth', 'order': 5, 'cutoff': 0.3}, 'calibrate': {'method': 'stc'}, 'normalize': {'method': 'z-score'}}
当前 model：that
保存目录：/home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+that
类别数：3，原始手势标签：[np.int64(1), np.int64(2), np.int64(3)]
训练集 4725 | 验证集 1035 | 测试集 990
step 5，创建模型
模型参数量 569219
训练设备: cuda:0
step 6: 开始训练 80 轮
Epoch [1/80] | Train Loss: 0.8737, Train Acc: 55.30% | Val Loss: 0.8473, Val Acc: 56.33% | Duration: 8.25s | LR: 0.000300
  -> new best acc: 56.33%. saved to /home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+that/best_checkpoint.pth
Epoch [2/80] | Train Loss: 0.7948, Train Acc: 61.67% | Val Loss: 0.8642, Val Acc: 58.84% | Duration: 7.90s | LR: 0.000300
  -> new best acc: 58.84%. saved to /home/test/bupt_hjk/test_wider/result/condition_v2+high_quality+that/best_checkpoint.pth
Epoch [3/80] | Train Loss: 0.7209, Train Acc: 66.50% | Val Loss: 0.8156, Val Acc: 57.29% | Duration: 7.75s | LR: 0.000300
Epoch [4/80] | Train Loss: 0.6506, Train Acc: 71.34% | Val Loss: 0.8235, Val Acc: 57.29% | Duration: 7.58s | LR: 0.000300
Epoch [5/80] | Train Loss: 0.5619, Train Acc: 76.85% | Val Loss: 1.1111, Val Acc: 58.07% | Duration: 7.56s | LR: 0.000300
Epoch [6/80] | Train Loss: 0.5023, Train Acc: 79.75% | Val Loss: 1.2355, Val Acc: 58.07% | Duration: 7.59s | LR: 0.000300
Epoch [7/80] | Train Loss: 0.4225, Train Acc: 83.26% | Val Loss: 1.1183, Val Acc: 58.07% | Duration: 7.57s | LR: 0.000300
Epoch [8/80] | Train Loss: 0.3552, Train Acc: 86.69% | Val Loss: 1.5500, Val Acc: 55.27% | Duration: 7.61s | LR: 0.000300
Epoch [9/80] | Train Loss: 0.3002, Train Acc: 89.33% | Val Loss: 1.3575, Val Acc: 45.80% | Duration: 7.64s | LR: 0.000300
Epoch [10/80] | Train Loss: 0.1760, Train Acc: 94.71% | Val Loss: 1.3195, Val Acc: 56.04% | Duration: 7.61s | LR: 0.000030
Epoch [11/80] | Train Loss: 0.1408, Train Acc: 95.94% | Val Loss: 1.3922, Val Acc: 56.14% | Duration: 7.57s | LR: 0.000030
Epoch [12/80] | Train Loss: 0.1175, Train Acc: 96.85% | Val Loss: 1.4588, Val Acc: 56.04% | Duration: 7.58s | LR: 0.000030
Epoch [13/80] | Train Loss: 0.1046, Train Acc: 97.27% | Val Loss: 1.5140, Val Acc: 57.68% | Duration: 7.57s | LR: 0.000030
Epoch [14/80] | Train Loss: 0.0899, Train Acc: 97.88% | Val Loss: 1.5825, Val Acc: 56.43% | Duration: 7.59s | LR: 0.000030
Epoch [15/80] | Train Loss: 0.0827, Train Acc: 97.97% | Val Loss: 1.6229, Val Acc: 56.33% | Duration: 7.66s | LR: 0.000030
Epoch [16/80] | Train Loss: 0.0701, Train Acc: 98.58% | Val Loss: 1.6333, Val Acc: 56.62% | Duration: 7.83s | LR: 0.000003
Epoch [17/80] | Train Loss: 0.0658, Train Acc: 98.65% | Val Loss: 1.6377, Val Acc: 57.20% | Duration: 7.53s | LR: 0.000003
Epoch [18/80] | Train Loss: 0.0681, Train Acc: 98.62% | Val Loss: 1.6286, Val Acc: 57.10% | Duration: 7.57s | LR: 0.000003
Epoch [19/80] | Train Loss: 0.0654, Train Acc: 98.75% | Val Loss: 1.6438, Val Acc: 56.52% | Duration: 7.60s | LR: 0.000003
Epoch [20/80] | Train Loss: 0.0670, Train Acc: 98.56% | Val Loss: 1.6321, Val Acc: 57.10% | Duration: 7.59s | LR: 0.000003
Epoch [21/80] | Train Loss: 0.0659, Train Acc: 98.62% | Val Loss: 1.6634, Val Acc: 56.33% | Duration: 7.58s | LR: 0.000003
Epoch [22/80] | Train Loss: 0.0655, Train Acc: 98.69% | Val Loss: 1.6485, Val Acc: 56.71% | Duration: 7.60s | LR: 0.000000
Epoch [23/80] | Train Loss: 0.0656, Train Acc: 98.73% | Val Loss: 1.6666, Val Acc: 56.23% | Duration: 7.56s | LR: 0.000000
Epoch [24/80] | Train Loss: 0.0620, Train Acc: 98.81% | Val Loss: 1.6392, Val Acc: 57.20% | Duration: 7.75s | LR: 0.000000
