combo_index,combo_id,combo_name,model,status,best_val_acc,test_acc,denoise,outliers,normalize,interpolate,pipeline_steps,output_dir,duration_sec,error
1,xrf55_001,wavelet+iqr+z-score+linear15,resnet1d,ok,0.9166666666666667,0.8378787878787879,wavelet,iqr,z-score,linear15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_001+wavelet+iqr+z-score+linear15+resnet1d,305.29,
2,xrf55_002,wavelet+iqr+z-score+cubic15,resnet1d,ok,0.903030303030303,0.8348484848484848,wavelet,iqr,z-score,cubic15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_002+wavelet+iqr+z-score+cubic15+resnet1d,483.45,
3,xrf55_003,wavelet+iqr+z-score+nearest15,resnet1d,ok,0.9106060606060606,0.8409090909090909,wavelet,iqr,z-score,nearest15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_003+wavelet+iqr+z-score+nearest15+resnet1d,222.27,
4,xrf55_004,wavelet+iqr+z-score+decimate15,resnet1d,ok,0.9060606060606061,0.8424242424242424,wavelet,iqr,z-score,decimate15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_004+wavelet+iqr+z-score+decimate15+resnet1d,88.55,
5,xrf55_005,wavelet+iqr+min-max+linear15,resnet1d,ok,0.9121212121212122,0.8318181818181818,wavelet,iqr,min-max,linear15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_005+wavelet+iqr+min-max+linear15+resnet1d,226.76,
6,xrf55_006,wavelet+iqr+min-max+cubic15,resnet1d,ok,0.9075757575757575,0.8393939393939394,wavelet,iqr,min-max,cubic15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_006+wavelet+iqr+min-max+cubic15+resnet1d,463.59,
7,xrf55_007,wavelet+iqr+min-max+nearest15,resnet1d,ok,0.9045454545454545,0.85,wavelet,iqr,min-max,nearest15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_007+wavelet+iqr+min-max+nearest15+resnet1d,199.32,
8,xrf55_008,wavelet+iqr+min-max+decimate15,resnet1d,ok,0.896969696969697,0.8318181818181818,wavelet,iqr,min-max,decimate15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_008+wavelet+iqr+min-max+decimate15+resnet1d,78.98,
9,xrf55_009,wavelet+outlier_z-score+z-score+linear15,resnet1d,ok,0.9075757575757575,0.8363636363636363,wavelet,outlier_z-score,z-score,linear15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_009+wavelet+outlier_z-score+z-score+linear15+resnet1d,223.24,
10,xrf55_010,wavelet+outlier_z-score+z-score+cubic15,resnet1d,ok,0.896969696969697,0.843939393939394,wavelet,outlier_z-score,z-score,cubic15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_010+wavelet+outlier_z-score+z-score+cubic15+resnet1d,459.99,
11,xrf55_011,wavelet+outlier_z-score+z-score+nearest15,resnet1d,ok,0.9136363636363636,0.8378787878787879,wavelet,outlier_z-score,z-score,nearest15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_011+wavelet+outlier_z-score+z-score+nearest15+resnet1d,196.44,
12,xrf55_012,wavelet+outlier_z-score+z-score+decimate15,resnet1d,ok,0.9106060606060606,0.8318181818181818,wavelet,outlier_z-score,z-score,decimate15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_012+wavelet+outlier_z-score+z-score+decimate15+resnet1d,70.34,
13,xrf55_013,wavelet+outlier_z-score+min-max+linear15,resnet1d,ok,0.9090909090909091,0.843939393939394,wavelet,outlier_z-score,min-max,linear15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_013+wavelet+outlier_z-score+min-max+linear15+resnet1d,214.71,
14,xrf55_014,wavelet+outlier_z-score+min-max+cubic15,resnet1d,ok,0.8954545454545455,0.8393939393939394,wavelet,outlier_z-score,min-max,cubic15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_014+wavelet+outlier_z-score+min-max+cubic15+resnet1d,459.84,
15,xrf55_015,wavelet+outlier_z-score+min-max+nearest15,resnet1d,ok,0.8984848484848484,0.8318181818181818,wavelet,outlier_z-score,min-max,nearest15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_015+wavelet+outlier_z-score+min-max+nearest15+resnet1d,202.16,
16,xrf55_016,wavelet+outlier_z-score+min-max+decimate15,resnet1d,ok,0.8893939393939394,0.8303030303030303,wavelet,outlier_z-score,min-max,decimate15,"{""denoise"": {""method"": ""wavelet""}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""min-max""}, ""outliers"": {""factor"": 3.0, ""method"": ""z-score""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_016+wavelet+outlier_z-score+min-max+decimate15+resnet1d,81.29,
17,xrf55_017,butterworth_o5_c0.3+iqr+z-score+linear15,resnet1d,ok,0.903030303030303,0.8318181818181818,butterworth_o5_c0.3,iqr,z-score,linear15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""linear"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_017+butterworth_o5_c0.3+iqr+z-score+linear15+resnet1d,217.18,
18,xrf55_018,butterworth_o5_c0.3+iqr+z-score+cubic15,resnet1d,ok,0.9,0.8393939393939394,butterworth_o5_c0.3,iqr,z-score,cubic15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""cubic"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_018+butterworth_o5_c0.3+iqr+z-score+cubic15+resnet1d,448.93,
19,xrf55_019,butterworth_o5_c0.3+iqr+z-score+nearest15,resnet1d,ok,0.9151515151515152,0.8393939393939394,butterworth_o5_c0.3,iqr,z-score,nearest15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""nearest"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_019+butterworth_o5_c0.3+iqr+z-score+nearest15+resnet1d,189.21,
20,xrf55_020,butterworth_o5_c0.3+iqr+z-score+decimate15,resnet1d,ok,0.9106060606060606,0.8227272727272728,butterworth_o5_c0.3,iqr,z-score,decimate15,"{""denoise"": {""cutoff"": 0.3, ""method"": ""butterworth"", ""order"": 5}, ""interpolate"": {""method"": ""decimate"", ""target_K"": 15}, ""normalize"": {""method"": ""z-score""}, ""outliers"": {""factor"": 1.5, ""method"": ""iqr""}}",/home/test/bupt_hjk/SDP/test_xrf55/result/full_tests/xrf55_020+butterworth_o5_c0.3+iqr+z-score+decimate15+resnet1d,65.09,
