sample_index,file_name,mapped_label,raw_label,repetition,official_split
16,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_01_17.npy,0,1,17,test
17,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_01_18.npy,0,1,18,test
18,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_01_19.npy,0,1,19,test
19,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_01_20.npy,0,1,20,test
36,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_02_17.npy,1,2,17,test
37,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_02_18.npy,1,2,18,test
38,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_02_19.npy,1,2,19,test
39,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_02_20.npy,1,2,20,test
56,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_03_17.npy,2,3,17,test
57,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_03_18.npy,2,3,18,test
58,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_03_19.npy,2,3,19,test
59,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_03_20.npy,2,3,20,test
76,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_04_17.npy,3,4,17,test
77,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_04_18.npy,3,4,18,test
78,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_04_19.npy,3,4,19,test
79,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_04_20.npy,3,4,20,test
96,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_05_17.npy,4,5,17,test
97,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_05_18.npy,4,5,18,test
98,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_05_19.npy,4,5,19,test
99,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_05_20.npy,4,5,20,test
116,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_06_17.npy,5,6,17,test
117,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_06_18.npy,5,6,18,test
118,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_06_19.npy,5,6,19,test
119,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_06_20.npy,5,6,20,test
136,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_07_17.npy,6,7,17,test
137,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_07_18.npy,6,7,18,test
138,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_07_19.npy,6,7,19,test
139,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_07_20.npy,6,7,20,test
156,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_08_17.npy,7,8,17,test
157,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_08_18.npy,7,8,18,test
158,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_08_19.npy,7,8,19,test
159,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_08_20.npy,7,8,20,test
176,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_09_17.npy,8,9,17,test
177,/home/test/bupt_hjk/sdp_dataset/xrf55/wifi/01_09_18.npy,8,9,18,test
